timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 03:14:27,107,1,1,1,1.58,37.35,1,1,0.30,8.61,0.50,15.06,0.10,15.86,1.11,35.77,1,1,0.20,8.32,0.30,14.18,0.00,15.40,1.10,36.18,1,1,0.20,8.37,0.30,14.50,0.00,15.29
2026-03-19 03:14:40,108,1,1,1,1.58,37.36,1,1,0.30,8.61,0.50,15.06,0.10,15.87,1.11,35.99,1,1,0.20,8.32,0.30,14.38,0.00,15.41,1.10,36.19,1,1,0.20,8.37,0.40,14.50,0.00,15.29
2026-03-19 03:14:53,109,1,1,1,1.58,37.49,1,1,0.30,8.61,0.50,15.17,0.10,15.88,1.11,36,1,1,0.20,8.32,0.30,14.38,0.00,15.42,1.10,36.2,1,1,0.20,8.37,0.40,14.50,0.00,15.30
2026-03-19 03:15:06,110,1,1,1,1.58,37.49,1,1,0.30,8.61,0.50,15.17,0.10,15.88,1.12,36.11,1,1,0.20,8.32,0.30,14.46,0.00,15.43,1.10,36.21,1,1,0.20,8.37,0.40,14.50,0.00,15.31
2026-03-19 03:15:19,111,1,1,1,1.58,37.51,1,1,0.30,8.61,0.50,15.17,0.10,15.89,1.12,36.11,1,1,0.20,8.32,0.30,14.46,0.00,15.44,1.11,36.45,1,1,0.20,8.37,0.40,14.72,0.00,15.32
2026-03-19 03:15:32,112,1,1,1,1.59,37.52,1,1,0.30,8.61,0.50,15.17,0.10,15.91,1.12,36.25,1,1,0.20,8.32,0.40,14.57,0.00,15.45,1.11,36.46,1,1,0.20,8.37,0.40,14.72,0.00,15.33
2026-03-19 03:15:45,113,1,1,1,1.59,37.53,1,1,0.30,8.61,0.50,15.17,0.10,15.91,1.12,36.35,1,1,0.20,8.32,0.40,14.67,0.00,15.46,1.11,36.47,1,1,0.20,8.37,0.40,14.72,0.00,15.34
2026-03-19 03:15:58,114,1,1,1,1.59,37.54,1,1,0.30,8.61,0.50,15.17,0.10,15.93,1.12,36.36,1,1,0.20,8.32,0.40,14.67,0.00,15.47,1.11,36.58,1,1,0.20,8.37,0.40,14.82,0.00,15.35
2026-03-19 03:16:11,115,1,1,1,1.59,37.55,1,1,0.30,8.61,0.50,15.17,0.10,15.93,1.13,36.49,1,1,0.20,8.32,0.40,14.78,0.00,15.48,1.11,36.59,1,1,0.20,8.37,0.40,14.82,0.00,15.36
2026-03-19 03:16:24,116,1,1,1,1.59,37.8,1,1,0.30,8.61,0.50,15.40,0.10,15.95,1.13,36.5,1,1,0.20,8.32,0.40,14.78,0.00,15.49,1.11,36.61,1,1,0.20,8.37,0.40,14.82,0.00,15.38
2026-03-19 03:16:37,117,1,1,1,1.60,37.88,1,1,0.30,8.61,0.50,15.46,0.10,15.95,1.13,36.51,1,1,0.20,8.32,0.40,14.78,0.00,15.50,1.11,36.61,1,1,0.20,8.37,0.40,14.82,0.00,15.38
2026-03-19 03:16:50,118,1,1,1,1.60,37.99,1,1,0.30,8.61,0.50,15.55,0.10,15.96,1.13,36.52,1,1,0.20,8.32,0.40,14.78,0.00,15.51,1.12,36.63,1,1,0.20,8.37,0.40,14.82,0.00,15.39
2026-03-19 03:17:03,119,1,1,1,1.60,38.1,1,1,0.30,8.61,0.50,15.65,0.10,15.97,1.13,36.53,1,1,0.20,8.32,0.40,14.78,0.00,15.52,1.12,36.63,1,1,0.20,8.37,0.40,14.82,0.00,15.40
2026-03-19 03:17:16,120,1,1,1,1.61,38.11,1,1,0.30,8.61,0.50,15.65,0.10,15.98,1.13,36.74,1,1,0.20,8.32,0.40,14.97,0.00,15.53,1.12,36.65,1,1,0.20,8.37,0.40,14.82,0.00,15.41
2026-03-19 03:17:29,121,1,1,1,1.61,38.12,1,1,0.30,8.61,0.50,15.65,0.10,16.00,1.14,36.75,1,1,0.20,8.32,0.40,14.97,0.00,15.54,1.12,36.89,1,1,0.20,8.37,0.40,15.04,0.00,15.42
2026-03-19 03:17:42,122,1,1,1,1.61,38.13,1,1,0.30,8.61,0.50,15.65,0.10,16.00,1.14,36.84,1,1,0.20,8.32,0.40,15.04,0.00,15.55,1.12,36.9,1,1,0.20,8.37,0.40,15.04,0.00,15.43
2026-03-19 03:17:55,123,1,1,1,1.61,38.14,1,1,0.30,8.61,0.50,15.65,0.10,16.02,1.14,36.85,1,1,0.20,8.32,0.40,15.04,0.00,15.56,1.12,36.98,1,1,0.20,8.37,0.40,15.11,0.00,15.44
2026-03-19 03:18:08,124,1,1,1,1.61,38.36,1,1,0.30,8.61,0.50,15.85,0.10,16.02,1.14,36.86,1,1,0.20,8.32,0.40,15.04,0.00,15.57,1.12,37,1,1,0.20,8.37,0.40,15.11,0.00,15.45
2026-03-19 03:18:21,125,1,1,1,1.62,38.43,1,1,0.30,8.61,0.60,15.91,0.10,16.04,1.14,36.87,1,1,0.20,8.32,0.40,15.04,0.00,15.58,1.13,37,1,1,0.20,8.37,0.40,15.11,0.00,15.46
2026-03-19 03:18:34,126,1,1,1,1.62,38.44,1,1,0.30,8.61,0.60,15.91,0.10,16.04,1.14,37.03,1,1,0.20,8.32,0.40,15.18,0.00,15.59,1.13,37.02,1,1,0.20,8.37,0.40,15.11,0.00,15.47
2026-03-19 03:18:48,127,1,1,1,1.62,38.45,1,1,0.30,8.61,0.60,15.91,0.10,16.05,1.15,37.14,1,1,0.20,8.32,0.40,15.28,0.00,15.60,1.13,37.03,1,1,0.20,8.37,0.40,15.11,0.00,15.48
2026-03-19 03:19:01,128,1,1,1,1.62,38.46,1,1,0.30,8.61,0.60,15.91,0.10,16.06,1.15,37.25,1,1,0.20,8.32,0.40,15.37,0.00,15.61,1.13,37.04,1,1,0.20,8.37,0.40,15.11,0.00,15.49
2026-03-19 03:19:14,129,1,1,1,1.62,38.47,1,1,0.30,8.61,0.60,15.91,0.10,16.07,1.15,37.31,1,1,0.20,8.32,0.40,15.42,0.00,15.62,1.13,37.05,1,1,0.20,8.37,0.40,15.11,0.00,15.50
2026-03-19 03:19:27,130,1,1,1,1.63,38.7,1,1,0.30,8.61,0.60,16.11,0.10,16.08,1.15,37.32,1,1,0.20,8.32,0.40,15.42,0.00,15.63,1.13,37.06,1,1,0.20,8.37,0.40,15.11,0.00,15.52
2026-03-19 03:19:41,131,1,1,1,1.63,38.71,1,1,0.30,8.61,0.60,16.11,0.10,16.09,1.16,37.55,1,1,0.20,8.32,0.40,15.62,0.00,15.64,1.13,37.07,1,1,0.20,8.37,0.40,15.11,0.00,15.52
2026-03-19 03:19:54,132,1,1,1,1.63,38.72,1,1,0.30,8.61,0.60,16.11,0.10,16.10,1.16,37.56,1,1,0.20,8.32,0.40,15.62,0.00,15.65,1.13,37.08,1,1,0.20,8.37,0.40,15.11,0.00,15.54
2026-03-19 03:20:07,133,1,1,1,1.63,38.76,1,1,0.30,8.61,0.60,16.14,0.10,16.11,1.16,37.57,1,1,0.20,8.32,0.40,15.62,0.00,15.66,1.13,37.09,1,1,0.20,8.37,0.40,15.11,0.00,15.54
2026-03-19 03:20:21,134,1,1,1,1.64,38.88,1,1,0.30,8.61,0.60,16.24,0.10,16.12,1.16,37.58,1,1,0.20,8.32,0.40,15.62,0.00,15.67,1.13,37.1,1,1,0.20,8.37,0.40,15.11,0.00,15.55
2026-03-19 03:20:34,135,1,1,1,1.64,38.99,1,1,0.30,8.61,0.60,16.34,0.10,16.13,1.16,37.59,1,1,0.20,8.32,0.40,15.62,0.00,15.68,1.13,37.11,1,1,0.20,8.37,0.40,15.11,0.00,15.56
2026-03-19 03:20:47,136,1,1,1,1.64,39,1,1,0.30,8.61,0.60,16.34,0.10,16.14,1.16,37.86,1,1,0.20,8.32,0.40,15.87,0.00,15.69,1.14,37.12,1,1,0.20,8.37,0.40,15.11,0.00,15.57
2026-03-19 03:21:01,137,1,1,1,1.64,39.23,1,1,0.30,8.61,0.60,16.55,0.10,16.15,1.17,37.87,1,1,0.20,8.32,0.40,15.87,0.00,15.70,1.14,37.13,1,1,0.20,8.37,0.40,15.11,0.00,15.58
2026-03-19 03:21:14,138,1,1,1,1.64,39.24,1,1,0.30,8.61,0.60,16.55,0.10,16.16,1.17,37.88,1,1,0.20,8.32,0.40,15.88,0.00,15.71,1.14,37.14,1,1,0.20,8.37,0.40,15.11,0.00,15.59
2026-03-19 03:21:28,139,1,1,1,1.64,39.25,1,1,0.30,8.61,0.60,16.55,0.10,16.17,1.17,37.9,1,1,0.20,8.32,0.40,15.88,0.00,15.72,1.14,37.56,1,1,0.20,8.37,0.40,15.50,0.00,15.60
2026-03-19 03:21:41,140,1,1,1,1.65,39.26,1,1,0.30,8.61,0.60,16.55,0.10,16.18,1.17,38.14,1,1,0.20,8.32,0.40,16.09,0.00,15.73,1.14,37.57,1,1,0.20,8.37,0.40,15.50,0.00,15.61
2026-03-19 03:21:54,141,1,1,1,1.65,39.27,1,1,0.30,8.61,0.60,16.55,0.10,16.19,1.17,38.15,1,1,0.20,8.32,0.40,16.09,0.00,15.74,1.14,37.7,1,1,0.20,8.37,0.40,15.61,0.00,15.62
2026-03-19 03:22:08,142,1,1,1,1.65,39.28,1,1,0.30,8.61,0.60,16.55,0.10,16.20,1.18,38.15,1,1,0.20,8.32,0.40,16.09,0.00,15.75,1.14,37.71,1,1,0.20,8.37,0.40,15.61,0.00,15.63
2026-03-19 03:22:21,143,1,1,1,1.65,39.3,1,1,0.30,8.61,0.60,16.55,0.10,16.21,1.18,38.16,1,1,0.20,8.32,0.40,16.09,0.00,15.76,1.15,37.72,1,1,0.20,8.37,0.40,15.61,0.00,15.64
2026-03-19 03:22:34,144,1,1,1,1.65,39.31,1,1,0.30,8.61,0.60,16.55,0.10,16.22,1.18,38.41,1,1,0.20,8.32,0.40,16.32,0.00,15.77,1.15,37.73,1,1,0.20,8.37,0.40,15.61,0.00,15.65
2026-03-19 03:22:48,145,1,1,1,1.66,39.55,1,1,0.30,8.61,0.60,16.77,0.10,16.23,1.18,38.42,1,1,0.20,8.32,0.40,16.32,0.00,15.78,1.15,37.74,1,1,0.20,8.37,0.40,15.61,0.00,15.66
2026-03-19 03:23:01,146,1,1,1,1.66,39.6,1,1,0.30,8.61,0.60,16.81,0.10,16.24,1.18,38.43,1,1,0.20,8.32,0.40,16.32,0.00,15.79,1.15,37.75,1,1,0.20,8.37,0.40,15.61,0.00,15.67
2026-03-19 03:23:15,147,1,1,1,1.66,39.61,1,1,0.30,8.61,0.60,16.81,0.10,16.25,1.18,38.44,1,1,0.20,8.32,0.40,16.32,0.00,15.80,1.15,38.03,1,1,0.20,8.37,0.40,15.87,0.00,15.68
2026-03-19 03:23:28,148,1,1,1,1.66,39.74,1,1,0.30,8.61,0.60,16.92,0.10,16.27,1.18,38.45,1,1,0.20,8.32,0.40,16.32,0.00,15.81,1.15,38.04,1,1,0.20,8.37,0.40,15.87,0.00,15.69
2026-03-19 03:23:42,149,1,1,1,1.66,39.75,1,1,0.30,8.61,0.60,16.92,0.10,16.27,1.19,38.46,1,1,0.20,8.32,0.40,16.32,0.00,15.82,1.15,38.05,1,1,0.20,8.37,0.40,15.86,0.00,15.70
2026-03-19 03:23:55,150,1,1,1,1.67,39.76,1,1,0.30,8.61,0.60,16.92,0.10,16.28,1.19,38.47,1,1,0.20,8.32,0.40,16.32,0.00,15.83,1.15,38.29,1,1,0.20,8.37,0.40,16.08,0.00,15.71
2026-03-19 03:24:09,151,1,1,1,1.67,39.77,1,1,0.30,8.61,0.60,16.92,0.10,16.29,1.19,38.7,1,1,0.20,8.32,0.40,16.52,0.00,15.84,1.15,38.3,1,1,0.20,8.37,0.40,16.08,0.00,15.72
2026-03-19 03:24:23,152,1,1,1,1.67,39.78,1,1,0.30,8.61,0.60,16.92,0.10,16.30,1.19,38.69,1,1,0.20,8.32,0.40,16.51,0.00,15.85,1.16,38.31,1,1,0.20,8.37,0.40,16.08,0.00,15.73
2026-03-19 03:24:36,153,1,1,1,1.67,39.79,1,1,0.30,8.61,0.60,16.92,0.10,16.31,1.19,38.7,1,1,0.20,8.32,0.40,16.51,0.00,15.86,1.16,38.34,1,1,0.20,8.37,0.40,16.10,0.00,15.74
2026-03-19 03:24:50,154,1,1,1,1.67,39.94,1,1,0.30,8.61,0.60,17.06,0.10,16.32,1.19,38.72,1,1,0.20,8.32,0.40,16.51,0.00,15.87,1.16,38.35,1,1,0.20,8.37,0.40,16.10,0.00,15.75
2026-03-19 03:25:03,155,1,1,1,1.67,39.96,1,1,0.30,8.61,0.60,17.06,0.10,16.34,1.20,38.73,1,1,0.20,8.32,0.40,16.51,0.00,15.88,1.16,38.62,1,1,0.20,8.37,0.40,16.35,0.00,15.76
2026-03-19 03:25:17,156,1,1,1,1.68,40.23,1,1,0.30,8.61,0.60,17.31,0.10,16.34,1.20,38.74,1,1,0.20,8.32,0.40,16.51,0.00,15.89,1.16,38.63,1,1,0.20,8.37,0.40,16.35,0.00,15.77
2026-03-19 03:25:31,157,1,1,1,1.68,40.24,1,1,0.30,8.61,0.60,17.31,0.10,16.35,1.20,38.91,1,1,0.20,8.32,0.40,16.66,0.00,15.90,1.16,38.64,1,1,0.20,8.37,0.40,16.35,0.00,15.78
2026-03-19 03:25:44,158,1,1,1,1.68,40.25,1,1,0.30,8.61,0.60,17.31,0.10,16.36,1.20,38.92,1,1,0.20,8.32,0.40,16.66,0.00,15.91,1.16,38.64,1,1,0.20,8.37,0.40,16.34,0.00,15.79
2026-03-19 03:25:58,159,1,1,1,1.68,40.25,1,1,0.30,8.61,0.60,17.30,0.10,16.37,1.20,38.93,1,1,0.20,8.32,0.40,16.66,0.00,15.92,1.16,38.65,1,1,0.20,8.37,0.40,16.34,0.00,15.80
2026-03-19 03:26:11,160,1,1,1,1.68,40.26,1,1,0.30,8.61,0.60,17.30,0.10,16.38,1.20,39.23,1,1,0.20,8.32,0.40,16.93,0.00,15.93,1.16,38.66,1,1,0.20,8.37,0.40,16.34,0.00,15.81
2026-03-19 03:26:25,161,1,1,1,1.68,40.28,1,1,0.30,8.61,0.60,17.30,0.10,16.39,1.20,39.19,1,1,0.20,8.32,0.40,16.88,0.00,15.94,1.17,38.67,1,1,0.20,8.37,0.40,16.34,0.00,15.82
2026-03-19 03:26:39,162,1,1,1,1.69,40.28,1,1,0.30,8.61,0.60,17.30,0.10,16.40,1.21,39.2,1,1,0.20,8.32,0.40,16.88,0.00,15.95,1.17,38.83,1,1,0.20,8.37,0.40,16.48,0.00,15.83
2026-03-19 03:26:52,163,1,1,1,1.69,40.3,1,1,0.30,8.61,0.60,17.30,0.10,16.41,1.21,39.21,1,1,0.20,8.32,0.40,16.88,0.00,15.96,1.17,39.1,1,1,0.20,8.37,0.40,16.72,0.00,15.84
2026-03-19 03:27:06,164,1,1,1,1.69,40.31,1,1,0.30,8.61,0.60,17.30,0.10,16.43,1.21,39.51,1,1,0.20,8.32,0.40,17.16,0.00,15.97,1.17,39.1,1,1,0.20,8.37,0.40,16.72,0.00,15.85
2026-03-19 03:27:20,165,1,1,1,1.69,40.32,1,1,0.30,8.61,0.60,17.30,0.10,16.43,1.21,39.51,1,1,0.20,8.32,0.40,17.16,0.00,15.98,1.17,39.08,1,1,0.20,8.37,0.40,16.68,0.00,15.86
2026-03-19 03:27:34,166,1,1,1,1.69,40.33,1,1,0.30,8.61,0.60,17.30,0.10,16.45,1.21,39.53,1,1,0.20,8.32,0.40,17.16,0.00,15.99,1.17,39.34,1,1,0.20,8.37,0.40,16.92,0.00,15.87
2026-03-19 03:27:47,167,1,1,1,1.69,40.55,1,1,0.30,8.61,0.60,17.51,0.10,16.45,1.21,39.53,1,1,0.20,8.32,0.40,17.16,0.00,16.00,1.17,39.35,1,1,0.20,8.37,0.40,16.92,0.00,15.88
2026-03-19 03:28:01,168,1,1,1,1.69,40.57,1,1,0.30,8.61,0.60,17.51,0.10,16.46,1.21,39.55,1,1,0.20,8.32,0.40,17.16,0.00,16.01,1.18,39.6,1,1,0.20,8.37,0.40,17.15,0.00,15.89
2026-03-19 03:28:15,169,1,1,1,1.70,40.57,1,1,0.30,8.61,0.60,17.51,0.10,16.47,1.22,39.56,1,1,0.20,8.32,0.40,17.16,0.00,16.02,1.18,39.61,1,1,0.20,8.37,0.40,17.15,0.00,15.90
2026-03-19 03:28:29,170,1,1,1,1.70,40.87,1,1,0.30,8.61,0.60,17.78,0.10,16.48,1.22,39.57,1,1,0.20,8.32,0.40,17.16,0.00,16.03,1.18,39.62,1,1,0.20,8.37,0.40,17.15,0.00,15.91
2026-03-19 03:28:43,171,1,1,1,1.70,41.1,1,1,0.30,8.61,0.60,17.98,0.10,16.49,1.22,39.58,1,1,0.20,8.32,0.40,17.16,0.00,16.04,1.18,39.63,1,1,0.20,8.37,0.40,17.15,0.00,15.92
2026-03-19 03:28:56,172,1,1,1,1.70,41.11,1,1,0.30,8.61,0.60,17.98,0.10,16.50,1.22,39.59,1,1,0.20,8.32,0.40,17.16,0.00,16.05,1.18,39.79,1,1,0.20,8.37,0.40,17.29,0.00,15.93
2026-03-19 03:29:10,173,1,1,1,1.70,41.23,1,1,0.30,8.61,0.60,18.10,0.10,16.51,1.22,39.6,1,1,0.20,8.32,0.40,17.16,0.00,16.06,1.18,39.8,1,1,0.20,8.37,0.40,17.29,0.00,15.94
2026-03-19 03:29:24,174,1,1,1,1.71,41.25,1,1,0.30,8.61,0.60,18.10,0.10,16.52,1.22,39.77,1,1,0.20,8.32,0.50,17.31,0.00,16.07,1.18,39.82,1,1,0.20,8.37,0.40,17.29,0.00,15.95
2026-03-19 03:29:38,175,1,1,1,1.71,41.47,1,1,0.30,8.61,0.60,18.30,0.10,16.54,1.22,39.78,1,1,0.20,8.32,0.50,17.31,0.00,16.08,1.18,39.83,1,1,0.20,8.37,0.40,17.29,0.00,15.96
2026-03-19 03:29:52,176,1,1,1,1.71,41.51,1,1,0.30,8.61,0.60,18.33,0.10,16.54,1.22,39.79,1,1,0.20,8.32,0.50,17.31,0.00,16.09,1.18,39.84,1,1,0.20,8.37,0.40,17.29,0.00,15.97
2026-03-19 03:30:06,177,1,1,1,1.71,41.53,1,1,0.30,8.61,0.60,18.33,0.10,16.55,1.23,40.1,1,1,0.20,8.32,0.50,17.59,0.00,16.10,1.18,39.85,1,1,0.20,8.37,0.40,17.29,0.00,15.98
2026-03-19 03:30:20,178,1,1,1,1.71,41.53,1,1,0.30,8.61,0.60,18.33,0.10,16.56,1.23,40.33,1,1,0.20,8.32,0.50,17.81,0.00,16.11,1.18,39.86,1,1,0.20,8.37,0.40,17.29,0.00,15.99
2026-03-19 03:30:34,179,1,1,1,1.71,41.55,1,1,0.30,8.61,0.70,18.33,0.10,16.57,1.23,40.35,1,1,0.20,8.32,0.50,17.81,0.00,16.12,1.19,39.97,1,1,0.20,8.37,0.40,17.39,0.00,16.00
2026-03-19 03:30:48,180,1,1,1,1.72,41.55,1,1,0.30,8.61,0.70,18.33,0.10,16.58,1.23,40.35,1,1,0.20,8.32,0.50,17.81,0.00,16.12,1.19,40.08,1,1,0.20,8.37,0.40,17.49,0.00,16.01
2026-03-19 03:31:02,181,1,1,1,1.72,41.57,1,1,0.30,8.61,0.70,18.33,0.10,16.59,1.23,40.37,1,1,0.20,8.32,0.50,17.81,0.00,16.14,1.19,40.19,1,1,0.20,8.37,0.40,17.59,0.00,16.02
2026-03-19 03:31:16,182,1,1,1,1.72,41.57,1,1,0.30,8.61,0.70,18.33,0.10,16.60,1.23,40.53,1,1,0.20,8.32,0.50,17.95,0.00,16.15,1.19,40.21,1,1,0.20,8.37,0.40,17.59,0.00,16.03
2026-03-19 03:31:30,183,1,1,1,1.72,41.81,1,1,0.30,8.61,0.70,18.54,0.10,16.61,1.23,40.54,1,1,0.20,8.32,0.50,17.95,0.00,16.16,1.19,40.21,1,1,0.20,8.37,0.40,17.59,0.00,16.04
2026-03-19 03:31:44,184,1,1,1,1.72,41.82,1,1,0.30,8.61,0.70,18.54,0.10,16.62,1.24,40.61,1,1,0.20,8.32,0.50,18.00,0.00,16.17,1.19,40.23,1,1,0.20,8.37,0.40,17.59,0.00,16.05
2026-03-19 03:31:58,185,1,1,1,1.72,41.84,1,1,0.30,8.61,0.70,18.54,0.10,16.64,1.24,40.69,1,1,0.20,8.32,0.50,18.07,0.00,16.18,1.19,40.24,1,1,0.20,8.37,0.40,17.59,0.00,16.06
2026-03-19 03:32:12,186,1,1,1,1.72,41.84,1,1,0.30,8.61,0.70,18.54,0.10,16.64,1.24,40.7,1,1,0.20,8.32,0.50,18.07,0.00,16.19,1.19,40.42,1,1,0.20,8.37,0.40,17.75,0.00,16.07
2026-03-19 03:32:26,187,1,1,1,1.73,41.85,1,1,0.30,8.61,0.70,18.54,0.10,16.65,1.24,40.94,1,1,0.20,8.32,0.50,18.30,0.00,16.20,1.19,40.43,1,1,0.20,8.37,0.40,17.75,0.00,16.08
2026-03-19 03:32:40,188,1,1,1,1.73,41.87,1,1,0.30,8.61,0.70,18.54,0.10,16.66,1.24,40.96,1,1,0.20,8.32,0.50,18.30,0.00,16.21,1.20,40.55,1,1,0.20,8.37,0.40,17.86,0.00,16.09
2026-03-19 03:32:54,189,1,1,1,1.73,41.88,1,1,0.30,8.61,0.70,18.54,0.10,16.68,1.24,40.96,1,1,0.20,8.32,0.50,18.30,0.00,16.21,1.20,40.67,1,1,0.20,8.37,0.40,17.95,0.00,16.10
2026-03-19 03:33:08,190,1,1,1,1.73,42.07,1,1,0.30,8.61,0.70,18.72,0.10,16.68,1.24,40.98,1,1,0.20,8.32,0.50,18.30,0.00,16.23,1.20,40.67,1,1,0.20,8.37,0.40,17.95,0.00,16.11
2026-03-19 03:33:22,191,1,1,1,1.73,42.08,1,1,0.30,8.61,0.70,18.72,0.10,16.69,1.24,40.98,1,1,0.20,8.32,0.50,18.30,0.00,16.23,1.20,40.8,1,1,0.20,8.37,0.40,18.06,0.00,16.12
2026-03-19 03:33:36,192,1,1,1,1.73,42.09,1,1,0.30,8.61,0.70,18.72,0.10,16.70,1.25,41,1,1,0.20,8.32,0.50,18.30,0.00,16.25,1.20,40.91,1,1,0.20,8.37,0.40,18.16,0.00,16.13
2026-03-19 03:33:50,193,1,1,1,1.73,41.92,1,1,0.30,8.61,0.70,18.55,0.10,16.71,1.25,41.01,1,1,0.20,8.32,0.50,18.30,0.00,16.26,1.20,40.93,1,1,0.20,8.37,0.40,18.16,0.00,16.14
2026-03-19 03:34:04,194,1,1,1,1.74,41.93,1,1,0.30,8.61,0.70,18.55,0.10,16.72,1.25,41.02,1,1,0.20,8.32,0.50,18.30,0.00,16.27,1.20,41.05,1,1,0.20,8.37,0.50,18.27,0.00,16.15
2026-03-19 03:34:18,195,1,1,1,1.74,41.94,1,1,0.30,8.61,0.70,18.55,0.10,16.73,1.25,41.03,1,1,0.20,8.32,0.50,18.30,0.00,16.28,1.21,41.16,1,1,0.20,8.37,0.50,18.36,0.00,16.16
2026-03-19 03:34:33,196,1,1,1,1.74,41.96,1,1,0.30,8.61,0.70,18.55,0.10,16.75,1.25,40.93,1,1,0.20,8.32,0.50,18.19,0.00,16.29,1.21,41.17,1,1,0.20,8.37,0.50,18.36,0.00,16.17
2026-03-19 03:34:47,197,1,1,1,1.74,41.96,1,1,0.30,8.61,0.70,18.55,0.10,16.75,1.25,40.94,1,1,0.20,8.32,0.50,18.19,0.00,16.30,1.21,41.3,1,1,0.20,8.37,0.50,18.48,0.00,16.18
2026-03-19 03:35:01,198,1,1,1,1.74,41.97,1,1,0.30,8.61,0.70,18.55,0.10,16.76,1.25,40.95,1,1,0.20,8.32,0.50,18.19,0.00,16.30,1.21,41.19,1,1,0.20,8.37,0.50,18.36,0.00,16.19
2026-03-19 03:35:15,199,1,1,1,1.74,41.98,1,1,0.30,8.61,0.70,18.55,0.10,16.77,1.26,41.44,1,1,0.20,8.32,0.50,18.65,0.00,16.32,1.21,41.2,1,1,0.20,8.37,0.50,18.36,0.00,16.20
2026-03-19 03:35:30,200,1,1,1,1.74,42,1,1,0.30,8.61,0.70,18.55,0.10,16.79,1.26,41.65,1,1,0.20,8.32,0.50,18.84,0.00,16.32,1.21,41.21,1,1,0.20,8.37,0.50,18.36,0.00,16.21
2026-03-19 03:35:44,201,1,1,1,1.75,42.21,1,1,0.30,8.61,0.70,18.75,0.10,16.79,1.26,41.66,1,1,0.20,8.32,0.50,18.84,0.00,16.34,1.21,41.22,1,1,0.20,8.37,0.50,18.36,0.00,16.22
2026-03-19 03:35:58,202,1,1,1,1.75,42.33,1,1,0.30,8.61,0.70,18.84,0.10,16.80,1.26,41.68,1,1,0.20,8.32,0.50,18.84,0.00,16.35,1.22,41.23,1,1,0.20,8.37,0.50,18.36,0.00,16.23
2026-03-19 03:36:13,203,1,1,1,1.75,42.34,1,1,0.30,8.61,0.70,18.84,0.10,16.81,1.26,41.68,1,1,0.20,8.32,0.50,18.84,0.00,16.36,1.22,41.76,1,1,0.20,8.37,0.50,18.86,0.00,16.24
2026-03-19 03:36:27,204,1,1,1,1.75,42.35,1,1,0.30,8.61,0.70,18.84,0.10,16.82,1.26,41.7,1,1,0.20,8.32,0.50,18.84,0.00,16.37,1.22,41.98,1,1,0.20,8.37,0.50,19.05,0.00,16.25
2026-03-19 03:36:41,205,1,1,1,1.75,42.36,1,1,0.30,8.61,0.70,18.84,0.10,16.83,1.26,41.71,1,1,0.20,8.32,0.50,18.84,0.00,16.38,1.22,42.05,1,1,0.20,8.37,0.50,19.11,0.00,16.26
2026-03-19 03:36:56,206,1,1,1,1.75,42.37,1,1,0.30,8.61,0.70,18.84,0.10,16.84,1.26,41.44,1,1,0.20,8.32,0.50,18.58,0.00,16.39,1.22,42.06,1,1,0.20,8.37,0.50,19.11,0.00,16.27
2026-03-19 03:37:10,207,1,1,1,1.75,42.38,1,1,0.30,8.61,0.70,18.84,0.10,16.85,1.27,41.45,1,1,0.20,8.32,0.50,18.58,0.00,16.39,1.23,41.75,1,1,0.20,8.37,0.50,18.80,0.00,16.28
2026-03-19 03:37:24,208,1,1,1,1.75,42.39,1,1,0.30,8.61,0.70,18.84,0.10,16.87,1.27,41.46,1,1,0.20,8.32,0.50,18.58,0.00,16.41,1.23,41.87,1,1,0.20,8.37,0.50,18.90,0.00,16.29
2026-03-19 03:37:39,209,1,1,1,1.76,42.4,1,1,0.30,8.61,0.70,18.84,0.10,16.88,1.27,41.84,1,1,0.20,8.32,0.50,18.93,0.00,16.41,1.23,41.88,1,1,0.20,8.37,0.50,18.90,0.00,16.30
2026-03-19 03:37:53,210,1,1,1,1.76,42.64,1,1,0.30,8.61,0.70,19.05,0.10,16.88,1.27,41.85,1,1,0.20,8.32,0.50,18.93,0.00,16.43,1.23,41.89,1,1,0.20,8.37,0.50,18.90,0.00,16.31
2026-03-19 03:38:08,211,1,1,1,1.76,42.65,1,1,0.30,8.61,0.70,19.05,0.10,16.89,1.27,41.86,1,1,0.20,8.32,0.50,18.93,0.00,16.43,1.23,42.27,1,1,0.20,8.37,0.50,19.25,0.00,16.32
2026-03-19 03:38:22,212,1,1,1,1.76,42.78,1,1,0.30,8.61,0.70,19.16,0.10,16.90,1.27,41.87,1,1,0.20,8.32,0.50,18.93,0.00,16.45,1.23,42.28,1,1,0.20,8.37,0.50,19.25,0.00,16.33
